,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
RAD1,7.62991,7.41982,7.71403,7.59701,7.60131,7.63048,7.49141,7.69409,7.78484,7.76024,7.64419,7.74482
RAD17,7.277805,6.950135,7.44269,7.48456,7.56894,7.48,7.41695,7.5518,7.83997,7.679925,7.66713,7.6541
RAD18,8.16021,8.27816,8.3179,8.23344,8.09961,8.3125,8.19728,8.06555,8.40777,8.31206,8.3775,8.304
RAD21,10.0163,9.73658,9.90335,9.74072,9.56074,9.88262,9.84216,9.70608,9.86081,9.88626,9.77634,9.63176
RAD21L1,3.50097,3.61318,3.45758,3.49308,3.23781,3.19151,3.41685,3.36392,3.43438,3.2679,3.35976,3.6478
RAD23A,8.67933,8.58194,8.41528,8.48244,8.12434,8.12065,8.63319,8.45157,8.53048,8.46997,8.12199,7.86986
RAD23B,8.73674,8.63456,8.73199,8.48783,8.72957,8.58546,8.56799,8.70328,8.86698,8.79656,8.73119,8.62854
RAD50,7.94614,7.97023,8.27821,8.38604,8.14911,7.98422,8.05421,8.03747,8.17588,8.21159,8.13437,8.11426
RAD51,6.13806,6.22086,6.1389,6.03977,6.18198,6.1683,6.18389,6.2683,6.3452,6.41458,6.43865,6.244
RAD51AP1,8.42665,8.34424,8.35467,8.2564,8.51945,8.43326,8.40145,8.23021,8.15501,8.15978,8.46515,8.49424
RAD51B,6.21602,6.2261,6.3319,6.49888,6.30085,6.1634,6.52485,6.3854,6.41394,6.23025,6.27833,6.23519
RAD51C,7.7523,7.75895,7.6446,7.70935,7.7781,7.85418,7.76719,7.79758,7.79301,7.80091,7.79777,7.95396
RAD51D,5.94524,5.89227,5.70026,5.76029,5.57943,5.79498,6.07837,5.82292,5.81805,5.80003,5.65316,5.44814
RAD52,6.29974,6.25635,6.04277,6.4789,6.17993,5.94716,6.16781,6.31081,6.33702,6.43363,6.25279,6.2886
RAD54L,7.19016,7.20136,6.88999,6.83076,7.26185,7.17388,7.15071,7.02999,6.9386,6.99425,7.11554,6.97184
RAD54L2,7.21787,7.00641,7.04504,7.08778,7.01937,6.81544,6.96041,6.97373,6.85293,6.92103,6.70361,6.47789
RAD9A,6.4028,6.35886,6.19643,6.31362,6.18581,6.01238,6.58426,6.43858,6.31329,6.20946,5.69668,5.76729
RAD9B,4.58746,4.69936,4.68321,4.93149,4.43778,4.6883,5.02098,4.6882,4.91177,4.90144,4.95852,4.60284
RADX,3.90624,3.98227,4.033,4.15632,3.90914,3.8116,4.15615,4.04256,4.13403,4.07015,4.12385,4.02537
RAE1,7.46222,7.06525,7.2463,7.2612,7.46861,7.38522,7.3419,7.43902,7.47733,7.44123,7.2831,7.10198
RAET1E,3.28783,3.37934,3.17119,3.42205,3.26446,3.29037,3.46433,3.0362,3.27781,3.37105,3.54755,3.61118
RAET1G,4.60235,4.73975,4.81904,4.56933,4.34724,4.49144,4.5136,4.87155,4.83425,4.81745,4.57143,4.91828
RAET1L,5.10596,4.89027,4.7451,5.04022,4.78483,4.98483,4.70338,4.99066,5.0996,5.02942,4.92103,5.04558
RAF1,8.60318,8.63143,8.76359,8.52013,8.41359,8.55219,8.7531,8.67711,8.57672,8.75967,8.5067,8.3097
RAG1,3.67352,3.61583,3.58857,3.79865,3.70328,3.53562,3.70504,3.59444,3.51556,3.69568,3.43908,3.7833
RAG2,3.90577,3.97565,4.1134,3.88499,4.05289,3.84078,3.98301,3.91775,3.70151,3.53217,3.75209,3.89534
RAI1,6.35803,5.9312,5.60554,5.50771,6.22956,5.97051,5.96432,6.10298,5.98564,5.88545,5.99016,5.72926
RAI14,6.58302,6.44449,6.65505,6.74574,6.81728,6.66759,6.81698,6.8704,7.0459,6.92424,6.66867,6.72614
RAI2,4.31833,4.26607,4.22806,4.26999,4.28271,4.30666,4.24942,4.30357,4.21553,4.1065,4.26271,4.46455
RALA,7.14738,6.56541,6.55058,6.71755,6.71752,6.64414,6.79747,6.58592,6.75677,6.85487,6.5423,6.24331
RALB,7.50699,7.75879,7.79048,7.71624,7.38022,7.53464,7.9582,7.77262,7.81328,7.87265,7.72212,7.60543
RALBP1,7.75719,7.63995,7.69017,7.67518,7.54354,7.56582,7.48876,7.64026,7.57947,7.83547,7.38403,7.46163
RALGAPA1,6.28423,6.87609,6.62865,6.8598,7.08866,7.06463,6.59771,6.59326,7.32635,7.11918,7.40101,7.29928
RALGAPA2,6.43224,6.70793,6.61578,6.78081,6.89616,6.54196,6.76767,6.65475,6.55238,6.53655,6.51534,6.48687
RALGAPB,8.1447,8.15151,8.22293,8.20458,8.31486,8.13472,8.07903,7.96163,8.15654,8.13345,8.146,8.15496
RALGDS,5.99649,5.46377,5.72777,5.32632,5.70956,5.54332,5.83931,6.02482,5.94691,5.7162,5.42732,5.48032
RALGPS1,5.24799,5.10587,5.08808,5.06505,5.37165,5.18187,5.4144,5.20837,5.40455,5.02814,5.25973,5.18089
RALGPS2,6.07269,5.88206,6.06617,6.03749,6.03198,5.9467,6.23398,6.08367,5.97173,6.26017,6.06225,5.70074
RALY,8.63517,8.39035,8.31571,8.23497,7.85177,8.06147,8.51824,8.49064,8.32412,8.36256,7.97878,7.80094
RALYL,7.41684,7.36327,7.45907,7.49806,7.37821,7.13791,7.43187,7.16992,7.39408,7.30048,7.36323,7.42357
RAMAC,7.566465,7.586335,7.436255,7.51555,7.824195,7.862625,7.280505,7.42642,7.248045,7.39092,7.46148,7.563645
RAMP1,5.62539,5.50554,5.31779,5.24731,5.52126,5.40303,5.32585,5.81845,5.31785,5.34946,5.50676,5.24493
RAMP2,3.6981,3.54065,3.77162,4.03267,3.89439,3.87988,3.75389,3.6427,3.65965,3.91185,3.93207,4.40038
RAMP3,3.79624,3.87123,4.09519,4.21351,4.1481,4.22112,4.12581,4.18257,4.27805,4.0736,4.06968,4.49054
RANBP1,9.83275,9.67286,9.78802,9.81899,9.67149,9.63006,9.67705,9.7459,9.88019,9.84284,9.55612,9.57001
RANBP10,7.07335,6.63116,6.42276,6.51614,6.70641,6.4813,6.65396,6.8076,6.55123,6.36424,6.61611,6.28754
RANBP17,7.10299,7.20971,7.26873,7.31396,7.40638,7.3792,7.27228,7.10582,7.43218,7.4327,7.49662,7.45805
RANBP2,8.87431,9.03258,9.20306,9.17965,9.26164,9.2359,8.96509,8.96387,9.26414,9.19898,9.18212,9.23742
RANBP3,8.27972,7.89434,7.80772,8.01676,7.61498,7.8559,8.08407,8.00119,7.89282,7.83222,7.90142,7.58218
RANBP3L,7.00223,6.57216,7.32359,7.27302,7.12796,6.97135,6.79432,6.70812,7.19708,7.02777,6.80639,6.65468
RANBP6,7.62998,7.8514,8.01723,7.99873,7.83367,7.97424,7.89601,7.72459,8.1373,8.17539,7.9463,7.81691
RANBP9,8.19819,7.89612,7.8418,7.8802,7.83173,7.8674,7.83935,7.75848,7.79722,7.68692,7.90638,7.79129
RANGAP1,8.09447,7.94951,7.67956,7.82147,7.51463,7.54903,7.9615,7.91095,7.88252,7.91113,7.61604,7.39662
RANGRF,4.6154,4.46877,4.31226,4.51142,4.33511,4.53444,4.61497,4.44387,4.42947,4.56287,4.74774,4.4868
RAP1A,6.926,6.9569,6.85629,6.90695,7.0015,6.93596,7.04257,6.78969,6.92206,6.55015,7.01838,6.87816
RAP1B,8.21244,7.970545,8.18925,8.0075,8.028975,8.13287,8.129095,8.186645,8.275315,8.46053,8.297085,8.193905
RAP1GAP,4.0522,4.07952,4.12991,3.87755,4.37615,3.75508,4.25678,4.16075,4.20916,4.24628,3.98426,3.905
RAP1GAP2,6.84932,6.59423,6.63209,6.6768,6.59313,6.53187,6.9121,6.94957,6.83183,6.78113,6.84105,6.66326
RAP1GDS1,7.31322,6.88396,6.88492,6.62236,7.01898,7.08219,7.13345,7.11377,6.92688,7.09594,7.20648,7.29871
RAP2A,6.67093,6.43089,6.5756,6.68195,6.55411,6.45492,6.47109,6.57975,6.47149,6.67108,6.2996,6.33294
RAP2B,5.3653,5.25514,5.57674,5.49414,5.57243,5.58471,5.35895,5.29531,5.61315,5.777,5.45316,5.17188
RAP2C,5.25479,5.41236,5.20526,5.35307,5.49507,5.38595,5.38829,5.31926,5.36085,5.30793,5.48619,5.47161
RAPGEF1,6.60625,6.54661,6.09676,5.97754,6.26705,6.37196,6.26569,6.47072,6.45025,6.12026,6.32589,6.04979
RAPGEF2,6.56507,6.69921,6.69316,6.69578,6.7732,6.5545,6.5949,6.27989,6.50223,6.29657,6.60784,6.56968
RAPGEF3,3.58115,3.53856,3.97722,3.79214,3.69425,3.51641,3.9205,3.77832,3.84451,3.87389,3.82546,4.1184
RAPGEF4,3.33507,3.7138,3.42011,3.32503,3.19612,3.59351,3.46214,3.29453,3.25848,3.3876,3.56998,3.80732
RAPGEF5,5.2762,5.50377,5.4041,5.74033,5.60248,5.41559,5.23701,5.25822,5.46953,5.35877,5.5166,5.08475
RAPGEF6,6.98894,7.32793,7.65317,7.46898,7.35513,7.29609,7.57713,7.28183,7.75209,7.68216,7.55443,7.55749
RAPGEFL1,5.13402,4.76367,4.5701,4.51153,4.83486,4.74714,5.04028,5.15925,4.98978,4.66449,5.06733,4.76697
RAPH1,6.8003,6.24204,6.18928,6.27217,6.72483,6.46935,6.30611,6.36654,6.43836,6.30551,6.61905,6.49478
RAPSN,3.739,3.62276,3.99209,3.80947,3.9032,3.8674,3.88843,4.07466,3.7867,3.97749,4.05903,4.03185
RARA,4.62398,4.32841,4.3803,4.17291,4.43446,4.43673,4.59345,4.63698,4.32355,4.53864,4.54925,4.44224
RARB,4.79171,4.66944,4.85596,5.12634,4.87477,4.59591,4.80511,4.57728,4.45231,4.66069,4.58894,4.51135
RARG,5.25469,5.08352,4.96223,4.93157,4.81837,4.8645,5.28532,5.28762,5.15968,5.27684,5.21746,5.10267
RARRES1,3.95436,4.04049,4.10137,3.95869,4.05075,4.16505,4.0887,4.01878,3.92549,3.72333,3.88083,3.95115
RARRES2,4.32739,4.46426,4.34829,4.17255,4.36196,4.73191,4.61923,4.56429,4.511,4.47298,4.63729,4.67493
RARRES3,3.55042,3.59098,3.46141,3.26375,3.74109,3.7541,3.2186,3.44191,3.40999,3.46268,3.72117,3.55148
RARS,9.58112,9.59866,9.63315,9.62463,9.66023,9.88405,9.57794,9.47346,9.66541,9.73039,9.80273,9.8596
RARS2,7.13265,6.99314,6.94616,6.99686,6.977,7.10467,6.99618,7.09008,7.04871,7.2394,7.02771,6.99281
RASA1,7.75202,7.7551,7.88855,7.9439,7.90592,7.78761,7.96264,7.76493,7.90383,8.01634,7.92312,7.9806
RASA2,5.97671,5.60814,5.94609,5.9996,5.94887,6.05398,5.99742,5.91548,6.18701,6.11445,5.7896,5.84805
RASA3,3.97515,4.25512,4.07147,4.28099,4.01877,4.07472,4.09063,4.02887,4.057,4.14162,3.99187,4.21749
RASA4,4.39297,4.42792,4.46521,4.28918,4.14808,4.52666,4.52177,4.44492,4.43692,4.59195,4.33914,4.61854
RASAL1,3.35146,3.48579,3.51559,3.72649,3.36588,3.48484,3.25151,3.3761,3.44541,3.57656,3.46541,3.74917
RASAL2,5.47439,5.56799,5.54929,5.3565,5.85715,5.56788,5.63206,5.55308,5.6163,5.6159,5.6946,5.62427
RASAL3,3.34323,3.57551,3.53471,3.72302,3.59098,3.53831,3.43997,3.43072,3.5009,3.37413,3.7651,3.65132
RASD1,4.20003,4.19498,4.35599,3.90955,4.23009,3.99504,3.79611,3.83655,3.96143,3.9206,4.17001,4.14145
RASD2,3.46778,3.29806,3.74414,3.42392,3.48686,3.38708,3.29288,3.49597,3.43817,3.53436,3.56148,3.75788
RASEF,7.37478,7.22655,7.28583,7.27844,7.30067,7.34093,7.069,7.19397,7.42037,7.36512,7.12032,6.97482
RASGEF1A,4.00018,4.05709,4.19553,3.9744,4.14303,4.04022,3.86055,3.92646,3.90165,4.03319,3.98804,4.10204
RASGEF1B,4.06499,3.6317,3.83602,3.96795,3.69505,3.82218,3.76042,3.74529,3.68083,3.9109,3.64238,3.69561
RASGEF1C,3.99976,3.82606,3.95318,3.77978,3.77455,3.84354,3.77542,3.74015,3.65711,3.59853,3.87614,4.00282
RASGRF1,3.60513,3.47862,3.58724,3.54685,3.51206,3.56257,3.51511,3.41092,3.4014,3.52844,3.60946,3.65736
RASGRF2,3.57634,3.57625,3.68338,3.57118,3.59986,3.5698,3.47303,3.65706,3.68637,3.64474,3.7709,3.88405
RASGRP1,3.88944,3.67475,3.63541,3.5884,3.59843,3.79421,3.75641,3.62712,3.5956,3.58091,3.57657,3.76951
RASGRP2,3.71347,3.9812,3.80374,3.89603,3.84553,3.85505,3.63277,3.53863,3.86513,3.88041,3.97586,4.36398
RASGRP3,3.28194,3.18906,3.23001,3.20958,3.2801,3.38909,3.23181,3.17121,3.4686,3.21685,3.14631,3.04977
RASGRP4,2.91692,3.06248,3.10663,3.01611,3.17419,2.88686,3.0415,3.13298,3.1075,2.9672,3.00817,2.93475
RASIP1,3.68487,3.60578,3.67357,3.62973,3.52629,3.54048,3.61267,3.57563,3.39051,3.41917,3.69033,3.93613
RASL10B,4.33818,4.4051,4.50938,4.56386,4.42672,4.32526,4.45817,4.41815,4.27898,4.38802,4.57354,4.44474
RASL11A,3.77759,3.91669,3.63551,3.89304,3.84431,3.97251,3.99874,3.93351,4.07605,4.02774,4.04774,4.10053
RASL11B,4.35592,4.05231,4.08824,4.33841,4.32706,4.09306,4.12499,4.22681,4.216,4.39365,3.97599,4.19357
RASL12,3.53393,3.67415,3.69671,3.73678,3.71352,3.63799,3.76091,3.77591,3.70431,3.73998,3.68667,3.79302
RASSF1,5.3045,5.17737,5.13017,4.88312,5.09551,5.2366,5.41504,5.38023,5.4113,5.31104,5.18471,5.49323
RASSF10,3.39995,3.31418,3.3226,3.41021,3.67681,3.74482,3.54048,3.56252,3.52648,3.41928,3.27321,3.71543
RASSF2,3.45731,3.64778,3.60733,3.34774,3.19672,3.40264,3.51177,3.49556,3.53597,3.50998,3.58848,3.43861
RASSF3,8.08298,7.79036,7.80355,7.72298,7.97478,8.19498,7.38203,7.52958,7.64205,7.65118,7.64087,7.44633
RASSF4,3.68711,3.373,3.60673,3.64617,3.30788,3.43666,3.35017,3.28629,3.48231,3.4999,3.13239,3.45503
RASSF5,4.88582,5.04819,4.82499,4.7526,4.65671,4.5291,5.13449,5.09664,5.33573,5.42357,4.96154,5.02892
RASSF6,3.3893,3.69622,3.63025,3.61993,3.52719,3.43816,3.55055,3.50079,3.54303,3.47491,3.59598,3.50617
RASSF7,5.75008,5.86371,5.75407,5.41087,5.44763,5.4924,5.72266,5.82609,5.85128,5.87755,5.51805,5.52801
RASSF8,5.25085,5.04844,5.20078,4.98016,5.19721,4.85716,4.91471,4.93583,4.92022,4.81657,4.78526,4.80572
RASSF9,3.96186,3.73805,3.93163,4.08439,3.59759,3.67969,4.21867,3.7898,3.90508,3.81507,3.64397,3.86841
RAVER1,6.17188,5.91391,5.91678,5.58057,5.77946,5.67595,6.06553,5.92053,5.79441,5.61285,5.81965,5.5189
RAVER2,6.86617,6.76956,6.85657,6.78343,7.07135,6.91239,6.79357,6.80183,6.9695,6.68788,6.90431,6.77569
RAX,3.91491,3.87099,4.20854,3.90653,3.74557,4.1451,4.01042,3.91479,4.24739,4.06377,3.98513,3.98161
RAX2,4.24871,4.55818,4.6405,4.28661,4.51752,4.53029,4.73156,4.46876,4.26675,4.36452,4.67313,4.58467
RB1,7.79734,7.75013,8.07076,7.82954,7.67612,7.61168,7.81905,7.62335,8.13487,7.82223,7.52204,7.64127
RB1CC1,7.24867,7.18528,7.36059,7.35577,7.38605,7.3076,7.25081,7.23807,7.46134,7.45088,7.40899,7.50226
RBAK,6.53153,6.26746,6.70461,6.37021,6.54973,6.5915,6.51051,6.42894,6.89804,6.79829,6.43778,6.49643
RBAK-RBAKDN,4.04477,4.1544,4.25457,4.08696,4.21744,4.31101,4.14236,4.03224,4.07107,4.29896,4.07709,4.26182
RBBP4,9.62748,9.37692,9.44813,9.53409,9.53081,9.68009,9.44569,9.56793,9.5515,9.43166,9.50734,9.45842
RBBP5,6.75007,6.85627,6.75024,6.80829,6.66233,6.8456,6.86907,6.84591,6.89171,7.03469,6.76354,6.6586
RBBP6,7.66723,7.36575,7.71077,7.49663,7.5604,7.61902,7.62227,7.42449,7.71558,7.56314,7.55427,7.61389
RBBP7,9.75652,9.68985,9.56928,9.68006,9.94237,9.80544,9.75761,9.7108,9.64062,9.77103,9.90441,9.85741
RBBP8,7.72585,7.5474,7.60005,7.77105,7.75566,7.62151,7.85674,7.51919,7.72598,7.69921,7.75346,7.69212
RBBP8NL,4.51775,4.62252,4.76996,4.49606,4.66251,4.74375,4.80605,4.76937,4.69574,4.77991,4.72319,4.83454
RBBP9,6.27691,6.12935,6.15911,6.0435,6.14866,6.25772,6.33574,6.35883,6.35923,6.18525,6.38952,6.04807
RBCK1,7.19459,7.00029,6.73621,6.68105,6.72783,6.58399,7.00902,7.12425,6.74268,6.9388,6.65071,6.63759
RBFA,7.09783,7.00068,6.6369,6.5838,6.70694,6.75967,6.87914,6.96048,6.75942,6.6811,6.96978,6.70414
RBFOX1,3.60128,3.3918,3.46447,3.40141,3.27898,3.26597,3.32891,3.29672,3.1154,3.42531,3.35904,3.51403
RBFOX2,7.56801,7.35394,7.26407,7.54066,7.41125,7.02442,7.36853,7.37671,7.63827,7.51186,7.23646,7.13989
RBFOX3,3.85948,4.47232,4.1243,4.13468,4.38396,4.30075,4.18271,4.3607,4.25615,4.3161,4.43234,4.60658
RBKS,4.9899,5.11127,4.75023,4.92197,5.01975,4.80433,5.19358,4.74884,5.13866,4.92032,5.09709,4.82801
RBL1,7.92458,8.05134,8.16932,8.25941,8.14101,8.09397,8.10952,7.81406,8.28257,8.19014,7.98653,8.11857
RBL2,7.69457,8.02789,8.12386,8.02911,8.26874,8.09501,8.16068,8.16624,8.20348,8.1201,8.28295,8.22351
RBM10,7.4495,7.50388,7.07526,7.18412,7.18865,6.9784,7.29798,7.37268,7.11256,7.39432,7.02085,6.76252
RBM11,4.24684,4.21005,4.4311,4.35479,4.36805,4.17051,4.37517,4.32261,4.3377,4.3181,4.40021,3.97346
RBM12,8.62006,8.77925,8.79931,8.75481,8.76452,8.74102,8.83361,8.74181,8.88148,8.94738,8.71231,8.63881
RBM12B,7.15482,7.61068,7.80081,7.77937,7.70964,7.70412,7.5864,7.62187,7.74404,7.91176,7.67952,7.92033
RBM14,7.55123,7.5038,7.36951,7.39731,7.32257,7.29197,7.59401,7.39375,7.29366,7.3753,7.40816,7.20978
RBM14-RBM4,8.34156,8.31239,8.01187,8.24238,8.12849,8.27814,8.46965,8.38999,8.28176,8.39732,8.39224,8.07629
RBM15,7.2149,7.47505,7.65393,7.73138,7.45956,7.32875,7.52195,7.51125,7.71827,7.61604,7.42016,7.31745
RBM15B,6.56246,6.59632,6.53411,6.56673,6.64361,6.62712,6.58747,6.69475,6.68236,6.64031,6.5185,6.51473
RBM17,6.5924,6.50881,6.57376,6.61983,6.81209,6.76772,6.65892,6.95691,6.7317,6.65984,6.84108,6.89518
RBM18,7.9431,7.62689,7.87699,7.87952,7.85717,7.92088,7.74286,7.95299,8.02658,7.93624,7.87678,7.98984
RBM19,6.38695,6.63507,6.49624,6.54815,6.40036,6.41111,6.73317,6.61787,6.74849,6.36532,6.45515,6.49332
RBM22,7.57959,7.49712,7.46893,7.46073,7.30748,7.45493,7.53853,7.50457,7.65369,7.34431,7.36057,7.27349
RBM23,7.93872,7.93407,7.77679,7.68055,7.94396,7.97434,7.87014,7.89618,7.80204,7.90448,7.9788,7.83044
RBM24,7.20769,6.73014,6.61422,6.82416,7.10812,6.888,6.08842,6.19009,6.2061,6.09083,6.18491,6.32675
RBM25,8.63915,8.6071,8.66107,8.81052,8.69979,8.89165,8.67653,8.55225,9.04351,8.80165,8.82318,8.78872
RBM26,7.64399,7.61849,7.5975,7.40321,7.64798,7.6813,7.57722,7.62159,7.91235,7.71837,7.65618,7.67401
RBM27,7.51884,7.54894,7.55283,7.45422,7.55227,7.39847,7.61766,7.62297,7.77195,7.6164,7.49142,7.61395
RBM28,7.07531,7.02935,6.93021,6.94326,7.3709,7.29102,7.07761,7.0742,7.2489,7.13306,7.20504,7.12814
RBM33,5.67959,5.58795,5.58438,5.76545,5.69546,5.63959,5.84074,5.46439,5.7491,5.62899,5.66865,5.34175
RBM38,5.52667,5.07755,5.11298,5.20117,5.18078,5.27547,5.27301,5.30359,5.30201,5.29532,5.16302,5.13923
RBM39,9.71465,9.85363,9.88236,9.92915,9.95643,9.89372,9.89982,9.83612,9.91255,9.96408,10.0236,9.99524
RBM42,6.77581,6.4207,6.55805,6.34141,6.50397,6.72572,6.92094,7.01967,6.57702,6.63623,6.55772,6.01049
RBM43,3.26277,3.25289,3.24301,3.01865,3.38095,3.31827,3.11009,3.13666,3.41494,3.27722,3.26944,3.35445
RBM45,5.42421,5.33206,5.32006,5.33392,5.66811,5.57069,5.10448,5.58512,5.64275,5.33688,5.56481,5.42964
RBM46,3.26987,3.07893,3.11382,3.25526,3.06174,3.05286,3.26369,3.33294,3.14957,3.17743,3.03415,3.1176
RBM47,8.0157,8.10933,8.25865,8.25268,8.12183,7.80156,8.19002,8.08213,8.11456,8.14351,7.91561,7.89371
RBM4B,7.30741,6.81517,6.85172,6.77678,6.97536,6.9623,6.88348,6.85006,6.65623,6.60854,6.63201,6.98455
RBM5,8.38629,8.3142,8.35994,8.35345,8.20835,8.20743,8.27308,8.20515,8.31456,8.34634,8.23554,8.04489
RBM6,6.91848,6.89053,6.92356,6.97372,6.90703,6.87349,7.06113,7.16209,7.02966,7.15582,6.95321,6.89029
RBM7,5.42423,5.42738,5.60893,5.48707,5.49504,5.75226,5.8955,5.54258,5.9012,5.92399,5.47487,5.61931
RBM8A,7.06138,6.27329,6.56967,6.36909,6.63567,6.84483,6.79479,6.55697,6.87597,6.85526,7.05618,6.74707
RBMS1,3.411225,3.4104,3.549355,3.58836,3.601795,3.415875,3.477045,3.44758,3.406605,3.30803,3.341125,3.46031
RBMS2,5.32344,5.39354,5.01434,4.95095,4.96983,4.74505,4.94867,4.86511,4.95801,4.97233,5.23404,5.08904
RBMS3,3.30953,3.44557,3.63954,3.47049,3.60391,3.45293,3.52622,3.29544,3.42578,3.36832,3.45646,3.62095
RBMX,8.87482,8.87941,8.78679,8.75095,8.75431,8.99833,9.04036,8.97966,9.10042,9.03569,8.98749,8.82756
RBMX2,7.74359,7.6986,7.59746,7.71329,7.72205,7.81638,7.82799,7.62333,7.68996,7.51217,7.94936,7.84957
RBMXL2,4.39534,4.3221,4.51082,4.33773,4.65406,4.71616,4.35108,4.41113,4.793,4.65147,4.59474,4.97346
RBMXL3,2.80637,2.88114,2.95557,3.03085,2.91334,3.14334,2.93341,2.88882,2.94253,3.10143,3.0212,2.79165
RBMY1J,3.09555,3.27532,3.15353,3.43174,3.14407,3.25774,3.24843,3.20672,3.11697,3.25421,3.20164,3.28219
RBP1,3.66172,4.07388,3.90036,3.75631,3.75952,3.74668,3.99118,3.75636,3.83317,3.41709,4.03621,3.84284
RBP2,3.31091,3.80117,3.79136,3.61872,3.71343,3.94261,3.64919,3.74322,3.74746,3.58558,3.66075,3.70988
RBP3,3.26571,3.6661,3.70933,3.82031,3.49317,3.82996,3.63405,3.60168,3.39963,3.29078,3.60781,3.64493
RBP4,3.39461,3.50513,3.40446,3.32451,3.39727,3.46986,3.29922,3.53941,3.39101,3.39862,3.32088,3.49054
RBP5,4.90072,4.8996,4.82213,4.67497,5.23091,5.02728,4.95419,5.27531,5.09893,5.02467,5.2553,5.35148
RBP7,4.62324,4.59374,4.17542,3.57293,4.42091,4.55948,4.11884,4.48356,4.14913,3.98655,4.17999,4.26225
RBPJ,7.75789,8.09948,8.00257,8.1283,7.84103,8.12805,8.05215,7.88375,8.21521,8.04654,7.90011,7.98049
RBPJL,3.59242,3.85902,3.88212,3.84073,3.99745,3.83587,3.62128,3.58787,3.81242,3.93544,4.02338,4.11443
RBPMS,6.0573,5.94392,5.56597,5.62188,6.09624,5.88808,5.78419,5.92612,5.88343,5.67698,5.95622,5.93106
RBPMS2,4.67566,4.54149,4.72164,4.72925,4.68304,4.66398,4.64739,4.3683,4.51275,4.318,4.65773,4.76947
RBSN,6.65793,6.86679,6.76364,6.48455,6.68822,6.6449,7.052,6.85158,6.98681,7.04222,6.76956,6.83317
RBX1,8.95225,8.64395,8.12118,8.13579,8.95181,9.09783,8.74635,9.00136,8.21648,8.1097,9.13787,9.19206
RC3H1,7.698,7.59262,7.74528,7.75164,7.71164,7.42971,7.71822,7.43397,7.75483,7.77185,7.589,7.32983
RC3H2,8.21555,8.00906,8.29639,8.25312,8.23185,8.07829,8.02304,8.09611,8.10531,8.10814,8.23037,8.13898
RCAN1,5.22637,4.83253,5.01709,5.26348,4.99229,5.06345,4.97006,5.00573,4.96235,4.98147,5.12655,4.99513
RCAN2,3.71108,3.41365,3.7028,3.53029,3.83587,3.78949,3.53642,3.50427,3.52157,3.46878,3.68476,3.78076
RCAN3,6.69975,6.435,6.47769,6.32584,6.41027,6.24391,6.72469,6.69212,6.84125,6.59231,6.63154,6.54734
RCBTB1,7.25773,7.94631,8.2609,8.18428,7.5539,7.897,8.02989,7.87666,7.93409,7.83267,7.71051,7.66783
RCBTB2,4.92221,4.87642,4.82818,5.16387,4.76635,4.70719,4.68454,4.67522,4.93187,4.78781,4.65252,4.87184
RCC1,8.01833,7.78686,7.74651,7.47972,7.46028,7.59742,8.08637,7.92094,7.91593,8.11171,7.737,7.85795
RCC1L,7.03747,6.91064,7.00586,6.98017,6.70074,6.97722,6.95838,6.84636,7.01143,7.3447,6.95732,6.52892
RCC2,8.17251,8.33075,8.07433,8.14644,7.97789,7.95555,8.27218,8.1599,8.27707,8.32271,7.98648,7.95807
RCCD1,7.07908,7.04401,6.67325,6.68517,6.70093,6.62168,7.0299,6.93824,6.8831,6.93353,6.73696,6.47459
RCE1,6.44775,5.90631,5.58712,5.76283,5.64247,5.62317,5.99153,5.84645,5.72183,6.09776,5.63895,5.30205
RCHY1,7.31604,7.63022,7.86445,7.65795,7.48288,7.58296,7.70751,7.51477,7.93634,7.87769,7.8382,7.76748
RCL1,7.58696,7.44421,7.44994,7.50559,7.50556,7.34669,7.43698,7.53625,7.50938,7.64025,7.43355,7.42019
RCN1,8.62257,8.40139,8.37458,8.32693,8.36538,8.52247,8.55125,8.37319,8.70256,8.70101,8.61924,8.39325
RCN2,9.33774,9.08268,9.18195,9.233,9.20926,9.39541,9.29483,9.13545,9.21486,9.04589,9.33654,9.34532
RCN3,4.93,4.90681,4.97576,4.68503,4.7244,5.19839,5.23637,4.92272,5.28305,5.18931,4.61287,4.79555
RCOR1,7.50218,7.25476,6.93039,6.98538,7.10631,7.05043,7.2137,7.16246,6.97425,6.98319,7.05116,7.05465
RCOR2,3.59647,3.62549,3.38639,3.47033,3.53836,3.60565,3.55357,3.49796,3.41771,3.38776,3.46809,3.6058
RCOR3,7.39428,7.15726,7.14273,7.3026,7.24747,7.15319,7.22602,7.05514,7.32833,7.15354,7.15631,6.99811
RCSD1,3.74567,3.92755,3.9211,3.78445,3.82162,3.91708,3.51979,3.60332,3.91538,3.809,3.96052,3.90009
RCVRN,3.488,3.28268,3.18368,3.29364,3.34497,3.4237,3.08393,3.4744,3.47864,3.23943,3.31688,3.38252
RD3,2.78306,2.91327,3.11256,2.82108,3.02547,3.26761,2.92321,2.95531,2.89252,2.80934,3.0956,3.49129
